source_id,target_id,edge_type,timestamp,weight
PH_0038,PH_0237,CALLED,2023-03-17T17:56:16Z,346
PER_0452,PH_0116,OWNS,,
CASE_0201,PER_0668,PARTICIPATED_IN,,
PER_0381,ACC_0856,OWNS,,
PER_0526,PH_0577,OWNS,,
PER_0692,ACC_1104,OWNS,,
PH_0047,PH_0758,CALLED,2023-09-04T19:38:14Z,3054
CASE_0106,PER_0225,PARTICIPATED_IN,,
PER_0331,LOC_0129,ASSOCIATED_WITH,,
ACC_0288,ACC_0661,TRANSACTED_WITH,2023-04-29T00:39:50Z,2036463.27
ACC_0961,ACC_0486,TRANSACTED_WITH,2026-07-17T06:07:31Z,907280.52
PER_0549,LOC_0009,ASSOCIATED_WITH,,
PH_1225,PH_0427,CALLED,2023-09-23T00:35:57Z,2995
PH_0061,PH_1116,CALLED,2025-02-03T19:47:54Z,2125
PH_0922,PH_0156,CALLED,2025-12-06T09:37:18Z,1183
PER_0935,LOC_0039,ASSOCIATED_WITH,,
ACC_0338,ACC_0340,TRANSACTED_WITH,2023-12-25T02:06:45Z,1624901.71
PH_0631,PH_0178,CALLED,2023-09-14T20:21:39Z,1395
PER_0077,ACC_0264,OWNS,,
ACC_0582,ACC_0375,TRANSACTED_WITH,2025-02-03T10:18:15Z,246613.17
ACC_1067,ACC_0147,TRANSACTED_WITH,2024-03-04T14:24:45Z,80348.83
PER_0195,PH_0308,OWNS,,
PER_0207,PH_0592,OWNS,,
ACC_0920,ACC_0320,TRANSACTED_WITH,2023-03-28T15:19:46Z,1225986.29
ACC_0255,ACC_0769,TRANSACTED_WITH,2024-04-22T07:31:11Z,246577.45
PH_0900,PH_1376,CALLED,2025-10-14T13:03:06Z,2039
PER_0886,LOC_0011,ASSOCIATED_WITH,,
PER_0115,PH_0801,OWNS,,
PH_0053,PH_1219,CALLED,2024-01-16T10:38:31Z,2012
ACC_0194,ACC_0583,TRANSACTED_WITH,2025-02-04T14:51:02Z,1514845.21
PER_0612,LOC_0060,ASSOCIATED_WITH,,
PH_0122,PH_1285,CALLED,2025-04-06T18:23:05Z,2785
PER_0960,PH_0873,OWNS,,
PH_0150,PH_1214,CALLED,2024-12-21T19:03:33Z,3545
PH_1318,PH_0635,CALLED,2024-04-01T08:03:16Z,3287
PER_0715,LOC_0133,ASSOCIATED_WITH,,
PER_0913,LOC_0092,ASSOCIATED_WITH,,
PER_0468,PH_1352,OWNS,,
PH_1306,PH_0935,CALLED,2024-05-23T01:27:48Z,2110
PER_0489,LOC_0069,ASSOCIATED_WITH,,
PER_0299,LOC_0067,ASSOCIATED_WITH,,
ACC_1065,ACC_0524,TRANSACTED_WITH,2023-06-05T18:37:38Z,802635.74
PH_0608,PH_1244,CALLED,2023-06-10T22:00:26Z,3493
PH_0396,PH_1157,CALLED,2023-08-05T21:17:20Z,2600
PH_0613,PH_1267,CALLED,2025-10-15T06:22:01Z,2392
PH_0697,PH_1356,CALLED,2023-12-03T14:45:08Z,3043
PER_0057,PH_0157,OWNS,,
PER_0901,LOC_0141,ASSOCIATED_WITH,,
PH_0636,PH_0931,CALLED,2023-01-05T17:48:27Z,2618
ACC_0203,ACC_0352,TRANSACTED_WITH,2024-02-04T07:18:18Z,1131418.11
ACC_0918,ACC_0074,TRANSACTED_WITH,2023-11-12T08:48:38Z,2346918.53
PH_1083,PH_0855,CALLED,2023-12-22T00:05:05Z,3299
ACC_0701,ACC_1163,TRANSACTED_WITH,2026-02-22T21:01:16Z,1070126.12
PER_0322,LOC_0042,ASSOCIATED_WITH,,
PER_0520,LOC_0031,ASSOCIATED_WITH,,
PER_0398,PH_0847,OWNS,,
ACC_0417,ACC_0325,TRANSACTED_WITH,2023-08-08T05:32:43Z,1204737.41
PER_0235,LOC_0149,ASSOCIATED_WITH,,
PER_0049,LOC_0134,ASSOCIATED_WITH,,
ACC_0571,ACC_0585,TRANSACTED_WITH,2023-10-18T08:30:51Z,1230560.81
ACC_0074,ACC_0092,TRANSACTED_WITH,2024-05-16T03:44:23Z,1325402.38
PH_0066,PH_0441,CALLED,2024-09-20T07:06:29Z,2939
PER_0034,ORG_0007,ASSOCIATED_WITH,,
CASE_0111,PER_0226,PARTICIPATED_IN,,
PER_0374,ACC_0842,OWNS,,
PER_0502,ACC_0104,OWNS,,
PER_0910,LOC_0029,ASSOCIATED_WITH,,
ACC_1080,ACC_1177,TRANSACTED_WITH,2025-07-29T10:18:39Z,832871.05
PER_0055,PH_0774,OWNS,,
PH_1180,PH_0886,CALLED,2024-05-21T06:17:02Z,1795
ACC_0634,ACC_0126,TRANSACTED_WITH,2023-04-23T02:42:11Z,1747377.61
PH_1140,PH_1359,CALLED,2024-01-01T06:41:53Z,399
PH_0736,PH_0599,CALLED,2024-11-19T13:06:28Z,19
PER_0265,ORG_0113,ASSOCIATED_WITH,,
ACC_0428,ACC_0745,TRANSACTED_WITH,2024-05-13T13:25:09Z,2269750.5
PH_0720,PH_1320,CALLED,2026-04-07T11:27:50Z,404
PH_0171,PH_0244,CALLED,2023-08-07T00:33:41Z,164
PH_0349,PH_0892,CALLED,2025-12-13T18:24:25Z,512
PER_0668,ACC_0205,OWNS,,
ACC_1171,ACC_0551,TRANSACTED_WITH,2026-02-07T07:28:49Z,2310520.24
PH_0681,PH_0913,CALLED,2024-07-04T13:34:45Z,2645
PH_0044,PH_1106,CALLED,2026-04-11T13:56:06Z,3279
PER_0891,LOC_0011,ASSOCIATED_WITH,,
PER_0930,LOC_0137,ASSOCIATED_WITH,,
PH_0734,PH_0208,CALLED,2026-07-14T22:36:07Z,3407
PH_0291,PH_1066,CALLED,2024-03-12T11:18:39Z,2666
PH_0563,PH_0986,CALLED,2026-06-02T21:32:49Z,1988
PER_0851,PH_1196,OWNS,,
PH_1379,PH_1266,CALLED,2025-11-08T19:01:02Z,1369
PER_0013,LOC_0019,ASSOCIATED_WITH,,
PER_0338,LOC_0040,ASSOCIATED_WITH,,
PH_1328,PH_0627,CALLED,2023-05-01T22:41:12Z,265
PER_0988,PH_0084,OWNS,,
ACC_1115,ACC_0481,TRANSACTED_WITH,2023-11-23T06:50:24Z,611432.21
PH_0216,PH_0077,CALLED,2026-07-08T02:28:40Z,1764
PER_0691,ORG_0022,ASSOCIATED_WITH,,
PER_0379,PH_1220,OWNS,,
PER_0992,ACC_1109,OWNS,,
PH_0408,PH_1379,CALLED,2026-04-24T17:42:56Z,832
CASE_0011,PER_0304,PARTICIPATED_IN,,
PH_0994,PH_0168,CALLED,2026-05-08T13:20:04Z,2386
PER_0178,ORG_0063,ASSOCIATED_WITH,,
ACC_0564,ACC_0679,TRANSACTED_WITH,2024-05-10T22:08:45Z,27423.33
PH_1250,PH_0087,CALLED,2024-11-14T20:30:48Z,1639
PH_1015,PH_1166,CALLED,2024-08-31T22:04:56Z,2337
PER_0252,ACC_0456,OWNS,,
PER_0876,LOC_0137,ASSOCIATED_WITH,,
PER_0315,PH_0184,OWNS,,
PER_0154,ACC_0880,OWNS,,
ACC_0924,ACC_0482,TRANSACTED_WITH,2024-06-29T13:23:06Z,1034198.62
PH_1329,PH_0627,CALLED,2024-01-20T23:09:02Z,3258
PH_0450,PH_0033,CALLED,2023-01-24T14:59:47Z,478
PER_0380,PH_0706,OWNS,,
PH_0400,PH_1343,CALLED,2025-07-28T21:56:03Z,3231
PER_0009,PH_0423,OWNS,,
PH_0272,PH_0131,CALLED,2024-03-31T06:34:16Z,298
PER_0571,ACC_0691,OWNS,,
PER_0212,VEH_0777,OWNS,,
PH_0661,PH_1106,CALLED,2024-03-30T23:06:00Z,2115
ACC_0173,ACC_1197,TRANSACTED_WITH,2023-11-26T16:09:40Z,2342718.76
PH_0901,PH_0598,CALLED,2024-04-29T18:14:28Z,2222
PH_0194,PH_0284,CALLED,2023-01-29T18:30:11Z,887
PH_0565,PH_1202,CALLED,2024-11-21T01:34:00Z,1158
PH_0637,PH_1013,CALLED,2025-05-07T19:18:43Z,2622
CASE_0024,PER_0913,PARTICIPATED_IN,,
ACC_0678,ACC_0484,TRANSACTED_WITH,2023-07-03T19:35:31Z,2365196.89
PER_0169,LOC_0129,ASSOCIATED_WITH,,
PER_0420,ACC_0722,OWNS,,
ACC_0122,ACC_0074,TRANSACTED_WITH,2024-05-03T03:10:01Z,916014.09
PER_0414,LOC_0015,ASSOCIATED_WITH,,
CASE_0091,PER_0047,PARTICIPATED_IN,,
PH_1012,PH_0613,CALLED,2026-06-07T00:08:39Z,2442
PH_0037,PH_0908,CALLED,2024-08-12T09:02:58Z,2892
PH_1228,PH_0946,CALLED,2025-08-28T19:08:37Z,674
PH_1254,PH_0391,CALLED,2025-10-24T08:31:58Z,534
PH_0608,PH_1235,CALLED,2024-03-15T19:19:54Z,2557
PH_0516,PH_0758,CALLED,2024-08-25T12:51:36Z,1818
PER_0048,PH_0805,OWNS,,
PH_0513,PH_0577,CALLED,2025-05-20T00:18:16Z,2913
PH_1068,PH_1261,CALLED,2024-06-07T08:00:06Z,2063
PER_0153,VEH_0375,OWNS,,
ACC_0867,ACC_0842,TRANSACTED_WITH,2024-04-26T09:52:47Z,2167912.97
CASE_0243,PER_0723,PARTICIPATED_IN,,
ACC_0730,ACC_0418,TRANSACTED_WITH,2023-01-01T20:22:59Z,1722719.73
PER_0480,VEH_0635,OWNS,,
PER_0518,PH_0276,OWNS,,
PER_0840,ACC_0795,OWNS,,
PER_0390,LOC_0058,ASSOCIATED_WITH,,
PER_0633,ACC_0290,OWNS,,
PH_0551,PH_0820,CALLED,2023-07-22T09:40:36Z,2685
PH_0385,PH_0780,CALLED,2023-07-26T17:38:53Z,1678
PER_0154,VEH_0389,OWNS,,
ACC_0642,ACC_0304,TRANSACTED_WITH,2024-11-25T22:39:16Z,1689101.2
PER_0797,ACC_0673,OWNS,,
ACC_0588,ACC_0273,TRANSACTED_WITH,2023-05-28T17:01:43Z,304387.49
PH_1387,PH_0878,CALLED,2024-02-28T20:02:52Z,468
PH_1023,PH_0644,CALLED,2023-03-16T03:15:42Z,2700
PH_1052,PH_0513,CALLED,2026-02-02T19:19:37Z,2952
PH_0900,PH_0611,CALLED,2025-01-22T22:31:48Z,2956
PER_0356,LOC_0080,ASSOCIATED_WITH,,
PH_0884,PH_0832,CALLED,2026-02-21T10:48:31Z,3538
PER_0825,PH_1123,OWNS,,
PER_0609,LOC_0144,ASSOCIATED_WITH,,
PH_1268,PH_0304,CALLED,2023-10-04T04:27:04Z,1341
PH_0472,PH_1175,CALLED,2023-10-11T18:04:45Z,3027
ACC_0646,ACC_1010,TRANSACTED_WITH,2024-08-29T03:30:27Z,253395.02
PH_0914,PH_0299,CALLED,2023-06-18T14:57:13Z,262
PER_0071,ACC_0331,OWNS,,
ACC_0276,ACC_0056,TRANSACTED_WITH,2025-10-11T06:41:59Z,1412380.3
ACC_0340,ACC_0303,TRANSACTED_WITH,2025-06-26T23:42:34Z,667528.61
ACC_1011,ACC_0574,TRANSACTED_WITH,2024-10-08T16:39:07Z,1268120.9
PH_1131,PH_0908,CALLED,2024-05-28T04:18:15Z,3243
ACC_0962,ACC_0348,TRANSACTED_WITH,2023-08-11T17:43:25Z,991206.9
PH_0806,PH_0627,CALLED,2026-03-14T21:54:49Z,982
PH_0733,PH_0902,CALLED,2026-03-15T02:12:59Z,762
CASE_0227,PER_0987,PARTICIPATED_IN,,
PH_0213,PH_0018,CALLED,2026-01-31T11:00:54Z,2391
ACC_0191,ACC_1036,TRANSACTED_WITH,2025-10-24T12:23:38Z,714938.05
PH_0064,PH_1395,CALLED,2026-04-04T21:49:05Z,1079
PER_0644,LOC_0024,ASSOCIATED_WITH,,
ACC_1135,ACC_0689,TRANSACTED_WITH,2024-11-20T16:38:10Z,752131.69
ACC_0108,ACC_0021,TRANSACTED_WITH,2024-11-04T06:14:47Z,166697.96
PER_0886,ACC_0732,OWNS,,
ACC_0073,ACC_0623,TRANSACTED_WITH,2026-07-30T19:32:50Z,146384.01
ACC_1125,ACC_1075,TRANSACTED_WITH,2023-03-23T01:53:15Z,1802759.85
PER_0737,LOC_0123,ASSOCIATED_WITH,,
ACC_0429,ACC_0145,TRANSACTED_WITH,2024-03-30T10:00:55Z,2314535.46
PH_1005,PH_1297,CALLED,2025-07-29T18:09:13Z,687
PER_0477,VEH_0331,OWNS,,
PH_0817,PH_1288,CALLED,2024-12-17T09:35:39Z,3571
PH_0146,PH_1152,CALLED,2025-08-14T21:14:33Z,500
PH_0963,PH_1203,CALLED,2024-08-14T08:48:11Z,1469
ACC_0346,ACC_0398,TRANSACTED_WITH,2023-09-06T12:57:59Z,581358.0
PH_0873,PH_0738,CALLED,2025-06-14T23:58:22Z,1939
PER_0351,LOC_0077,ASSOCIATED_WITH,,
PH_0361,PH_0382,CALLED,2025-11-11T21:59:14Z,1660
PH_0345,PH_0081,CALLED,2026-02-14T17:56:32Z,1819
PH_1331,PH_1140,CALLED,2026-07-22T20:32:14Z,2797
ACC_0546,ACC_0953,TRANSACTED_WITH,2026-05-09T04:00:36Z,1570784.8
PH_1325,PH_0005,CALLED,2025-02-10T07:05:28Z,2845
PH_0071,PH_0573,CALLED,2024-10-06T15:41:36Z,645
PER_0092,LOC_0078,ASSOCIATED_WITH,,
ACC_0530,ACC_1125,TRANSACTED_WITH,2024-11-04T08:38:31Z,31861.13
PER_0314,LOC_0025,ASSOCIATED_WITH,,
PER_0668,ORG_0067,ASSOCIATED_WITH,,
PH_1246,PH_0057,CALLED,2023-04-10T15:03:54Z,2003
ACC_0808,ACC_0007,TRANSACTED_WITH,2025-02-25T08:03:23Z,1578057.35
ACC_0173,ACC_1190,TRANSACTED_WITH,2023-05-23T15:44:48Z,851956.05
PER_0507,ACC_0288,OWNS,,
PER_0116,LOC_0043,ASSOCIATED_WITH,,
PER_0529,ORG_0054,ASSOCIATED_WITH,,
ACC_0926,ACC_1052,TRANSACTED_WITH,2023-06-22T09:32:18Z,10243.45
PH_1033,PH_0385,CALLED,2025-12-14T10:34:35Z,2536
PH_0235,PH_0793,CALLED,2024-03-27T23:47:17Z,378
PER_0174,VEH_0706,OWNS,,
PH_0062,PH_0205,CALLED,2024-02-16T17:20:59Z,2775
ACC_0959,ACC_0069,TRANSACTED_WITH,2023-09-10T00:11:22Z,600792.85
ACC_0037,ACC_0759,TRANSACTED_WITH,2025-08-27T21:29:58Z,2208541.6
PH_0261,PH_1106,CALLED,2026-03-14T22:17:37Z,2650
PH_1041,PH_0725,CALLED,2025-04-24T03:19:47Z,1759
ACC_0752,ACC_0823,TRANSACTED_WITH,2026-07-07T01:49:28Z,609296.97
CASE_0015,PER_0620,PARTICIPATED_IN,,
PH_0850,PH_1112,CALLED,2025-09-29T19:15:36Z,3005
PER_0560,PH_1026,OWNS,,
ACC_0513,ACC_0020,TRANSACTED_WITH,2024-03-24T07:59:30Z,1751067.2
PH_1048,PH_0100,CALLED,2023-06-09T21:33:19Z,2334
PH_0575,PH_1008,CALLED,2025-01-17T14:06:21Z,2428
ACC_0472,ACC_0573,TRANSACTED_WITH,2025-03-13T14:36:39Z,944623.37
PER_0343,LOC_0133,ASSOCIATED_WITH,,
PER_0124,LOC_0149,ASSOCIATED_WITH,,
ACC_0349,ACC_0240,TRANSACTED_WITH,2026-06-20T19:26:46Z,235821.5
PH_0843,PH_1392,CALLED,2026-03-27T00:20:26Z,499
PER_0332,PH_0474,OWNS,,
PH_0338,PH_0372,CALLED,2024-03-01T04:23:04Z,3436
PH_0717,PH_1117,CALLED,2024-04-13T02:20:34Z,3271
CASE_0119,PER_0812,PARTICIPATED_IN,,
PER_0686,ORG_0076,ASSOCIATED_WITH,,
CASE_0095,PER_0521,PARTICIPATED_IN,,
ACC_0840,ACC_0044,TRANSACTED_WITH,2023-04-21T19:12:54Z,1562206.9
PH_1195,PH_1266,CALLED,2026-01-17T11:13:02Z,2539
PER_0596,ACC_0065,OWNS,,
PH_1226,PH_1116,CALLED,2025-05-18T13:12:14Z,3227
ACC_1186,ACC_0270,TRANSACTED_WITH,2023-11-11T00:13:52Z,333074.61
PER_0230,LOC_0113,ASSOCIATED_WITH,,
ACC_1006,ACC_0376,TRANSACTED_WITH,2025-12-21T12:22:11Z,326595.91
PER_1000,PH_0985,OWNS,,
PH_0594,PH_1266,CALLED,2025-08-25T02:51:23Z,1562
ACC_0246,ACC_1068,TRANSACTED_WITH,2026-07-01T15:33:46Z,1902961.15
PH_0973,PH_0346,CALLED,2024-08-02T03:41:12Z,1107
ACC_0339,ACC_0686,TRANSACTED_WITH,2024-03-08T21:11:32Z,25756.74
PER_0822,LOC_0023,ASSOCIATED_WITH,,
PER_0676,PH_0567,OWNS,,
PH_1256,PH_0997,CALLED,2025-08-15T08:11:01Z,1718
PH_0936,PH_0181,CALLED,2026-07-08T15:20:17Z,3298
ACC_0523,ACC_0824,TRANSACTED_WITH,2023-08-23T02:22:19Z,96071.75
PH_1057,PH_0617,CALLED,2025-04-12T16:48:01Z,3030
PER_0227,VEH_0153,OWNS,,
PER_0532,VEH_0135,OWNS,,
PH_0915,PH_0139,CALLED,2024-08-01T11:11:58Z,442
PER_0031,ORG_0099,ASSOCIATED_WITH,,
ACC_0019,ACC_0060,TRANSACTED_WITH,2023-10-09T18:14:17Z,2155045.57
PER_0430,LOC_0022,ASSOCIATED_WITH,,
PH_0889,PH_0841,CALLED,2026-07-01T17:25:56Z,2054
PER_0883,LOC_0034,ASSOCIATED_WITH,,
ACC_0934,ACC_0720,TRANSACTED_WITH,2024-04-10T22:46:38Z,185572.74
PH_0327,PH_1022,CALLED,2026-04-22T07:12:17Z,2048
PER_0661,ACC_0249,OWNS,,
PH_0877,PH_1394,CALLED,2026-07-01T03:31:11Z,474
PH_0946,PH_0060,CALLED,2024-08-24T02:38:06Z,432
ACC_0066,ACC_0171,TRANSACTED_WITH,2023-12-21T23:34:27Z,2440688.47
ACC_0056,ACC_0139,TRANSACTED_WITH,2025-04-20T20:13:16Z,1930583.86
PH_0170,PH_0947,CALLED,2024-07-19T23:55:02Z,2608
ACC_0025,ACC_1019,TRANSACTED_WITH,2025-10-17T02:48:03Z,1211001.8
ACC_0207,ACC_0584,TRANSACTED_WITH,2025-03-21T13:20:33Z,2388527.3
CASE_0045,PER_0688,PARTICIPATED_IN,,
PER_0761,LOC_0067,ASSOCIATED_WITH,,
ACC_0395,ACC_0300,TRANSACTED_WITH,2026-01-08T20:47:59Z,1556198.33
PH_1289,PH_1176,CALLED,2023-09-27T19:59:29Z,3021
PH_0449,PH_1118,CALLED,2025-01-31T18:59:04Z,3237
PER_0010,PH_1072,OWNS,,
PH_1281,PH_0877,CALLED,2025-01-20T14:44:04Z,1980
ACC_0318,ACC_0303,TRANSACTED_WITH,2025-05-08T13:24:07Z,1710259.12
ACC_0316,ACC_0379,TRANSACTED_WITH,2023-09-03T23:44:56Z,1801338.53
PH_1247,PH_0093,CALLED,2024-07-11T12:07:17Z,2675
PH_0430,PH_0464,CALLED,2024-08-02T03:54:23Z,657
PH_0724,PH_1061,CALLED,2023-12-29T11:40:32Z,1116
PER_0550,ORG_0057,ASSOCIATED_WITH,,
PER_0626,ACC_0174,OWNS,,
PER_0119,ORG_0089,ASSOCIATED_WITH,,
PH_1021,PH_0066,CALLED,2024-11-12T09:34:37Z,2456
CASE_0045,PER_0871,PARTICIPATED_IN,,
PER_0831,PH_0645,OWNS,,
PER_0037,PH_0422,OWNS,,
PH_0246,PH_0315,CALLED,2026-02-28T10:05:41Z,2776
PER_0125,LOC_0066,ASSOCIATED_WITH,,
PER_0044,PH_1364,OWNS,,
PH_0045,PH_0066,CALLED,2025-07-15T12:46:04Z,2349
CASE_0065,PER_0321,PARTICIPATED_IN,,
PER_0112,PH_1119,OWNS,,
PH_0399,PH_0969,CALLED,2025-07-06T05:24:52Z,2467
PER_0923,ORG_0060,ASSOCIATED_WITH,,
PER_0055,LOC_0052,ASSOCIATED_WITH,,
PH_0054,PH_0395,CALLED,2023-06-01T11:54:32Z,2012
PH_0802,PH_0842,CALLED,2026-02-19T04:45:32Z,434
CASE_0138,PER_0854,PARTICIPATED_IN,,
CASE_0058,PER_0464,PARTICIPATED_IN,,
ACC_0232,ACC_0613,TRANSACTED_WITH,2025-05-09T17:08:59Z,894783.27
PER_0551,ORG_0075,ASSOCIATED_WITH,,
PER_0808,ACC_0668,OWNS,,
PH_0495,PH_1066,CALLED,2025-03-16T14:03:30Z,285
PH_0775,PH_0838,CALLED,2024-11-27T12:19:09Z,1190
PH_0970,PH_1315,CALLED,2023-02-19T21:07:00Z,56
ACC_0353,ACC_0282,TRANSACTED_WITH,2026-04-29T02:38:26Z,254186.94
ACC_0491,ACC_0658,TRANSACTED_WITH,2024-10-26T21:33:08Z,882052.01
PER_0248,LOC_0061,ASSOCIATED_WITH,,
PER_0086,ORG_0049,ASSOCIATED_WITH,,
PH_1373,PH_0781,CALLED,2023-05-01T05:39:19Z,3041
PH_1172,PH_1293,CALLED,2025-10-10T01:11:11Z,870
ACC_1033,ACC_0586,TRANSACTED_WITH,2023-06-29T07:01:12Z,811217.49
PER_0643,ORG_0029,ASSOCIATED_WITH,,
PER_0919,LOC_0121,ASSOCIATED_WITH,,
PER_0616,ORG_0100,ASSOCIATED_WITH,,
ACC_1026,ACC_0807,TRANSACTED_WITH,2023-06-20T05:04:39Z,2499037.25
ACC_0184,ACC_0038,TRANSACTED_WITH,2023-12-17T14:38:54Z,601447.26
PH_0886,PH_1168,CALLED,2025-07-09T14:31:33Z,3271
PH_1312,PH_1058,CALLED,2026-07-12T15:08:43Z,3294
ACC_0688,ACC_1104,TRANSACTED_WITH,2024-03-27T11:43:36Z,990592.62
ACC_0345,ACC_0986,TRANSACTED_WITH,2023-10-22T02:25:10Z,1342502.42
PH_0540,PH_1256,CALLED,2025-05-06T21:57:43Z,283
CASE_0059,PER_0443,PARTICIPATED_IN,,
PER_0517,ACC_0875,OWNS,,
CASE_0166,PER_0610,PARTICIPATED_IN,,
PH_0132,PH_0703,CALLED,2024-04-17T02:11:49Z,602
PH_1140,PH_1020,CALLED,2023-04-04T12:05:31Z,2943
PER_0839,ORG_0047,ASSOCIATED_WITH,,
ACC_0225,ACC_0282,TRANSACTED_WITH,2025-12-20T18:46:29Z,1465253.27
PH_0662,PH_0685,CALLED,2024-12-14T14:41:08Z,941
PER_0333,PH_0635,OWNS,,
PH_1303,PH_0627,CALLED,2026-04-19T18:35:10Z,1970
PER_0022,LOC_0037,ASSOCIATED_WITH,,
PER_0840,PH_0139,OWNS,,
PH_0073,PH_0509,CALLED,2023-11-08T06:40:09Z,1742
PH_0306,PH_0546,CALLED,2023-10-23T06:06:25Z,3260
PER_0201,LOC_0088,ASSOCIATED_WITH,,
ACC_0692,ACC_0774,TRANSACTED_WITH,2024-07-12T04:15:55Z,440524.03
PER_0247,LOC_0122,ASSOCIATED_WITH,,
PH_0489,PH_1013,CALLED,2025-02-03T14:20:25Z,2773
PH_0063,PH_0509,CALLED,2025-07-01T21:33:31Z,365
CASE_0236,PER_0656,PARTICIPATED_IN,,
PH_0993,PH_0630,CALLED,2023-02-07T20:16:15Z,1572
PH_0781,PH_0527,CALLED,2026-04-15T19:53:13Z,558
PH_1397,PH_0559,CALLED,2023-03-16T04:17:34Z,2680
PER_0916,ACC_0936,OWNS,,
PH_0749,PH_1277,CALLED,2026-07-16T03:14:52Z,578
PER_0656,LOC_0090,ASSOCIATED_WITH,,
ACC_0741,ACC_0178,TRANSACTED_WITH,2023-12-24T06:46:49Z,1632303.38
PH_0004,PH_0158,CALLED,2023-04-10T20:33:27Z,679
ACC_0813,ACC_1062,TRANSACTED_WITH,2023-05-31T09:34:16Z,925074.97
PH_0800,PH_1379,CALLED,2024-09-28T21:55:30Z,867
PH_0737,PH_0968,CALLED,2025-09-04T13:23:40Z,615
PH_0427,PH_0623,CALLED,2025-04-02T12:57:50Z,868
PER_0669,LOC_0017,ASSOCIATED_WITH,,
CASE_0091,PER_0091,PARTICIPATED_IN,,
PER_0731,LOC_0009,ASSOCIATED_WITH,,
PH_0029,PH_1118,CALLED,2025-10-02T06:29:22Z,2145
ACC_0598,ACC_0509,TRANSACTED_WITH,2024-03-24T20:08:26Z,1055405.2
PH_0043,PH_0206,CALLED,2023-01-10T14:04:35Z,618
PER_0011,PH_0170,OWNS,,
ACC_0444,ACC_0777,TRANSACTED_WITH,2025-04-27T23:58:57Z,2026249.83
CASE_0189,PER_0851,PARTICIPATED_IN,,
ACC_0577,ACC_0212,TRANSACTED_WITH,2024-08-13T23:33:27Z,2074359.9
PER_0163,LOC_0133,ASSOCIATED_WITH,,
PER_0475,ACC_0934,OWNS,,
CASE_0073,PER_0290,PARTICIPATED_IN,,
ACC_0601,ACC_1025,TRANSACTED_WITH,2025-08-20T16:37:11Z,2173624.55
ACC_0052,ACC_0497,TRANSACTED_WITH,2025-01-17T03:57:05Z,2182294.92
PH_0074,PH_0291,CALLED,2024-03-25T01:24:51Z,377
PER_0269,VEH_0721,OWNS,,
PH_0943,PH_1194,CALLED,2024-05-31T02:41:53Z,2473
PH_0514,PH_0489,CALLED,2025-04-01T07:50:14Z,2774
PH_0145,PH_0781,CALLED,2023-08-15T08:12:21Z,2389
PH_0713,PH_0750,CALLED,2025-04-02T22:14:04Z,1423
ACC_0300,ACC_0104,TRANSACTED_WITH,2024-05-15T07:54:51Z,917459.15
ACC_1001,ACC_1097,TRANSACTED_WITH,2025-12-15T05:16:19Z,1660688.83
PER_0106,LOC_0059,ASSOCIATED_WITH,,
PH_1148,PH_0087,CALLED,2023-03-10T00:48:55Z,3585
PER_0718,LOC_0037,ASSOCIATED_WITH,,
PH_0815,PH_0871,CALLED,2024-10-07T06:54:40Z,3556
PH_0142,PH_1024,CALLED,2024-10-24T21:24:38Z,1674
PH_0235,PH_0149,CALLED,2023-01-20T09:50:49Z,1856
PER_0718,PH_1094,OWNS,,
ACC_0679,ACC_0537,TRANSACTED_WITH,2023-01-12T11:07:19Z,1200479.04
PH_0402,PH_1004,CALLED,2023-01-22T16:00:00Z,3020
PER_0782,PH_0818,OWNS,,
PER_0812,LOC_0065,ASSOCIATED_WITH,,
ACC_0616,ACC_0240,TRANSACTED_WITH,2025-03-07T12:07:04Z,1461512.28
PER_0715,PH_1275,OWNS,,
PH_0152,PH_0699,CALLED,2025-10-15T18:55:08Z,399
ACC_0032,ACC_0960,TRANSACTED_WITH,2023-11-19T13:06:28Z,1418209.85
PER_0647,ORG_0075,ASSOCIATED_WITH,,
PH_1367,PH_1068,CALLED,2025-02-01T00:26:38Z,856
PER_0470,LOC_0026,ASSOCIATED_WITH,,
PH_0890,PH_1117,CALLED,2025-04-12T05:59:45Z,1181
PER_0099,ORG_0081,ASSOCIATED_WITH,,
PER_0201,PH_0905,OWNS,,
PH_1306,PH_0260,CALLED,2025-05-30T08:19:41Z,2151
ACC_1009,ACC_0218,TRANSACTED_WITH,2026-04-14T07:59:54Z,1364744.26
ACC_0745,ACC_0502,TRANSACTED_WITH,2023-05-30T06:17:23Z,1104882.64
PER_0855,ACC_1037,OWNS,,
PER_0742,PH_0964,OWNS,,
PH_0905,PH_1048,CALLED,2024-07-31T22:28:53Z,2857
ACC_1110,ACC_0448,TRANSACTED_WITH,2023-08-23T18:26:41Z,189850.38
PER_0948,ORG_0063,ASSOCIATED_WITH,,
PH_1025,PH_1331,CALLED,2023-07-02T20:14:50Z,633
ACC_0983,ACC_0607,TRANSACTED_WITH,2025-11-30T11:32:06Z,1291721.24
PER_0086,PH_0477,OWNS,,
PER_0932,PH_0119,OWNS,,
PH_0134,PH_0702,CALLED,2026-04-24T06:14:15Z,948
ACC_0623,ACC_0141,TRANSACTED_WITH,2026-01-15T22:10:50Z,179316.66
CASE_0183,PER_0486,PARTICIPATED_IN,,
PER_0602,PH_0061,OWNS,,
