source_id,target_id,edge_type,timestamp,weight
PH_0205,PH_1102,CALLED,2024-12-07T03:54:49Z,507
PER_0532,PH_0422,OWNS,,
ACC_0095,ACC_0704,TRANSACTED_WITH,2025-08-08T05:39:17Z,708368.86
ACC_1110,ACC_0854,TRANSACTED_WITH,2024-04-15T01:20:56Z,2485425.71
PER_0931,LOC_0134,ASSOCIATED_WITH,,
PH_0554,PH_1202,CALLED,2024-02-04T22:56:09Z,180
ACC_0341,ACC_0373,TRANSACTED_WITH,2025-01-25T05:35:02Z,2266842.97
ACC_0913,ACC_1068,TRANSACTED_WITH,2024-05-22T03:39:32Z,1219204.74
ACC_0281,ACC_0020,TRANSACTED_WITH,2024-08-04T07:39:08Z,1598029.34
PER_0571,LOC_0135,ASSOCIATED_WITH,,
ACC_1121,ACC_0093,TRANSACTED_WITH,2023-09-27T02:35:41Z,1357947.03
ACC_1149,ACC_0345,TRANSACTED_WITH,2025-12-05T18:47:36Z,874440.94
PH_1347,PH_1361,CALLED,2024-05-14T21:34:57Z,1833
PH_0172,PH_1045,CALLED,2026-07-29T18:17:41Z,2959
PH_0037,PH_1279,CALLED,2024-08-21T01:53:19Z,1200
ACC_0926,ACC_0996,TRANSACTED_WITH,2024-11-07T17:43:46Z,1649183.64
ACC_0542,ACC_0792,TRANSACTED_WITH,2024-10-27T15:13:44Z,949429.85
PER_0591,ORG_0083,ASSOCIATED_WITH,,
PER_0258,ACC_0394,OWNS,,
PH_0240,PH_0430,CALLED,2023-05-31T23:33:02Z,3254
ACC_0728,ACC_0474,TRANSACTED_WITH,2023-08-21T03:39:49Z,1613510.21
ACC_0779,ACC_0112,TRANSACTED_WITH,2023-10-23T13:23:20Z,1989644.58
PER_0818,PH_1277,OWNS,,
PER_0022,PH_0184,OWNS,,
PER_0994,LOC_0081,ASSOCIATED_WITH,,
PER_0465,ACC_0402,OWNS,,
PER_0172,LOC_0028,ASSOCIATED_WITH,,
PER_0564,LOC_0054,ASSOCIATED_WITH,,
ACC_0648,ACC_0485,TRANSACTED_WITH,2025-10-17T10:07:58Z,657368.9
PH_1169,PH_1245,CALLED,2025-01-28T20:39:57Z,1317
ACC_0165,ACC_0966,TRANSACTED_WITH,2023-09-18T14:19:29Z,1825652.3
PH_0229,PH_0318,CALLED,2024-06-26T10:24:35Z,902
PER_0001,LOC_0096,ASSOCIATED_WITH,,
ACC_0161,ACC_0166,TRANSACTED_WITH,2023-08-30T10:16:35Z,2455012.21
ACC_0525,ACC_0222,TRANSACTED_WITH,2026-06-30T08:21:30Z,1376564.27
ACC_0247,ACC_1033,TRANSACTED_WITH,2024-08-15T02:01:44Z,1479722.7
ACC_0920,ACC_0322,TRANSACTED_WITH,2023-10-23T04:35:39Z,887740.66
PER_0751,PH_0196,OWNS,,
ACC_0235,ACC_0989,TRANSACTED_WITH,2024-08-09T08:03:49Z,430300.09
PER_0150,PH_0230,OWNS,,
PER_0856,PH_1244,OWNS,,
PER_0296,LOC_0069,ASSOCIATED_WITH,,
PH_0202,PH_1129,CALLED,2024-07-25T02:33:33Z,2158
ACC_0645,ACC_0125,TRANSACTED_WITH,2025-03-26T09:26:34Z,1867422.39
ACC_0848,ACC_0863,TRANSACTED_WITH,2023-01-26T14:54:43Z,579755.82
PER_0227,ORG_0065,ASSOCIATED_WITH,,
PER_0127,PH_1160,OWNS,,
PH_0732,PH_0690,CALLED,2026-02-11T23:55:24Z,1384
ACC_0441,ACC_1001,TRANSACTED_WITH,2023-02-15T23:14:54Z,41238.89
PH_0673,PH_0612,CALLED,2025-01-19T01:36:12Z,864
PH_1282,PH_0692,CALLED,2023-01-03T00:28:11Z,1866
CASE_0191,PER_0061,PARTICIPATED_IN,,
PER_0815,PH_0958,OWNS,,
PER_0843,PH_0648,OWNS,,
PH_0718,PH_0473,CALLED,2025-06-23T08:49:39Z,1805
PER_0468,LOC_0066,ASSOCIATED_WITH,,
PER_0799,LOC_0051,ASSOCIATED_WITH,,
PER_0326,PH_0871,OWNS,,
PH_0600,PH_1170,CALLED,2024-09-22T09:58:09Z,176
PH_0669,PH_0868,CALLED,2023-02-03T17:06:47Z,695
PER_0416,LOC_0073,ASSOCIATED_WITH,,
PER_0595,LOC_0121,ASSOCIATED_WITH,,
PER_0974,ACC_0983,OWNS,,
CASE_0177,PER_0579,PARTICIPATED_IN,,
PH_0899,PH_0321,CALLED,2025-01-01T09:10:57Z,299
PER_0514,PH_1259,OWNS,,
PER_0928,ACC_0729,OWNS,,
PER_0641,PH_1083,OWNS,,
PH_0588,PH_0870,CALLED,2024-02-04T10:08:55Z,1335
CASE_0224,PER_0601,PARTICIPATED_IN,,
PH_0586,PH_0115,CALLED,2026-04-07T11:05:04Z,2206
ACC_0334,ACC_0540,TRANSACTED_WITH,2025-09-16T19:20:33Z,297416.61
CASE_0082,PER_0818,PARTICIPATED_IN,,
PH_0072,PH_1163,CALLED,2023-02-03T01:00:11Z,92
PER_0413,ORG_0057,ASSOCIATED_WITH,,
ACC_0131,ACC_0028,TRANSACTED_WITH,2026-01-23T05:11:21Z,2493803.71
PH_1043,PH_0173,CALLED,2024-08-02T15:08:44Z,1395
PH_0696,PH_1115,CALLED,2024-02-01T05:38:53Z,1664
PH_1373,PH_0729,CALLED,2024-11-29T15:12:06Z,2495
PER_0546,PH_1270,OWNS,,
PH_0912,PH_0733,CALLED,2025-10-02T19:53:28Z,479
ACC_0772,ACC_1034,TRANSACTED_WITH,2023-10-13T04:39:13Z,2464283.27
CASE_0223,PER_0320,PARTICIPATED_IN,,
ACC_0552,ACC_1016,TRANSACTED_WITH,2023-09-20T03:43:00Z,1631567.39
PER_0464,ORG_0067,ASSOCIATED_WITH,,
PH_0796,PH_0396,CALLED,2026-05-05T09:23:08Z,1627
PH_1280,PH_1381,CALLED,2023-08-22T03:42:22Z,664
CASE_0017,PER_0770,PARTICIPATED_IN,,
PH_1194,PH_0305,CALLED,2023-05-13T03:32:16Z,985
ACC_0626,ACC_0169,TRANSACTED_WITH,2023-10-10T01:27:23Z,1810297.58
PH_0756,PH_0527,CALLED,2023-05-15T01:54:42Z,2707
PER_0998,PH_1317,OWNS,,
ACC_0488,ACC_0667,TRANSACTED_WITH,2024-03-24T04:48:43Z,1127486.33
ACC_0532,ACC_0653,TRANSACTED_WITH,2025-12-26T01:45:28Z,523368.09
PER_0291,LOC_0128,ASSOCIATED_WITH,,
PER_0959,PH_0413,OWNS,,
ACC_0902,ACC_0872,TRANSACTED_WITH,2024-03-28T00:54:09Z,2109509.99
PER_0222,ACC_0164,OWNS,,
PER_0435,LOC_0053,ASSOCIATED_WITH,,
ACC_0728,ACC_0060,TRANSACTED_WITH,2024-04-21T05:24:09Z,1129217.08
PH_0077,PH_1151,CALLED,2023-11-10T02:10:56Z,3106
ACC_1107,ACC_0359,TRANSACTED_WITH,2026-04-18T09:23:48Z,2125776.44
PER_0708,ORG_0013,ASSOCIATED_WITH,,
PH_1035,PH_0625,CALLED,2023-01-13T23:38:17Z,76
PH_0807,PH_0363,CALLED,2024-11-10T18:35:28Z,605
ACC_1158,ACC_1126,TRANSACTED_WITH,2023-10-09T13:28:36Z,2141866.38
PER_0235,ACC_0347,OWNS,,
PH_0301,PH_1239,CALLED,2023-01-28T17:40:26Z,417
PER_0637,LOC_0034,ASSOCIATED_WITH,,
PH_1335,PH_0037,CALLED,2024-09-05T02:52:44Z,561
ACC_0493,ACC_1114,TRANSACTED_WITH,2024-04-07T03:02:38Z,650950.14
PH_0625,PH_0986,CALLED,2023-03-03T04:44:09Z,3195
PER_0573,PH_0754,OWNS,,
PH_0652,PH_0230,CALLED,2025-07-26T20:28:25Z,2015
PER_0340,PH_0920,OWNS,,
PER_0485,LOC_0081,ASSOCIATED_WITH,,
PH_0606,PH_0231,CALLED,2025-02-03T06:30:16Z,247
PER_0553,ACC_0041,OWNS,,
PH_0192,PH_1361,CALLED,2026-01-21T18:24:41Z,724
ACC_0947,ACC_0945,TRANSACTED_WITH,2023-05-19T06:38:20Z,1180117.71
ACC_0303,ACC_0584,TRANSACTED_WITH,2024-03-04T03:29:00Z,2053557.06
PER_0070,ACC_0549,OWNS,,
PER_0650,ACC_0713,OWNS,,
PER_0552,ORG_0097,ASSOCIATED_WITH,,
ACC_0981,ACC_0812,TRANSACTED_WITH,2024-09-06T15:16:41Z,732190.1
PH_0774,PH_0549,CALLED,2023-11-24T11:00:55Z,159
ACC_0667,ACC_0156,TRANSACTED_WITH,2025-07-12T00:24:10Z,1367641.39
PER_0123,PH_1261,OWNS,,
PER_0796,ORG_0032,ASSOCIATED_WITH,,
ACC_0317,ACC_0165,TRANSACTED_WITH,2026-01-14T19:33:02Z,1779544.83
ACC_0065,ACC_1046,TRANSACTED_WITH,2026-01-10T19:30:21Z,186405.72
PER_0859,ACC_0028,OWNS,,
PH_0989,PH_0815,CALLED,2023-07-26T14:24:14Z,287
PER_0768,LOC_0080,ASSOCIATED_WITH,,
ACC_1163,ACC_0249,TRANSACTED_WITH,2023-01-23T11:14:32Z,627259.85
ACC_0249,ACC_1027,TRANSACTED_WITH,2025-03-11T15:22:56Z,1342930.82
PER_0915,PH_0071,OWNS,,
ACC_0539,ACC_0899,TRANSACTED_WITH,2023-02-15T00:28:23Z,707543.36
PH_1308,PH_0681,CALLED,2025-03-09T09:39:10Z,3274
PER_0737,ACC_0521,OWNS,,
ACC_0980,ACC_1051,TRANSACTED_WITH,2024-01-15T10:33:17Z,2017671.31
ACC_1046,ACC_0623,TRANSACTED_WITH,2025-07-31T09:10:02Z,1029151.72
PER_0814,PH_0410,OWNS,,
ACC_0129,ACC_0634,TRANSACTED_WITH,2023-02-15T01:56:29Z,624290.27
CASE_0095,PER_0161,PARTICIPATED_IN,,
ACC_0986,ACC_0962,TRANSACTED_WITH,2023-11-06T05:15:59Z,2298605.8
ACC_0329,ACC_0676,TRANSACTED_WITH,2024-10-26T03:23:26Z,315168.21
PER_0157,PH_0260,OWNS,,
PER_0860,LOC_0129,ASSOCIATED_WITH,,
PER_0464,PH_0516,OWNS,,
PER_0433,PH_0488,OWNS,,
PH_0188,PH_0613,CALLED,2024-03-09T09:37:01Z,3063
PER_0639,LOC_0007,ASSOCIATED_WITH,,
PER_0802,LOC_0047,ASSOCIATED_WITH,,
ACC_0662,ACC_0463,TRANSACTED_WITH,2023-04-21T07:24:44Z,698000.91
PH_1264,PH_0925,CALLED,2023-07-05T23:58:09Z,1914
PER_0516,ORG_0064,ASSOCIATED_WITH,,
CASE_0089,PER_0822,PARTICIPATED_IN,,
PH_0414,PH_1098,CALLED,2023-10-20T06:16:04Z,1758
CASE_0164,PER_0348,PARTICIPATED_IN,,
ACC_0189,ACC_0580,TRANSACTED_WITH,2026-01-28T01:31:42Z,1415235.19
PH_1337,PH_1264,CALLED,2025-11-04T08:48:00Z,2296
PH_0068,PH_0677,CALLED,2023-01-17T11:35:04Z,847
PER_0121,ACC_0189,OWNS,,
PER_0764,PH_1136,OWNS,,
PH_1176,PH_0620,CALLED,2025-04-22T00:27:51Z,2603
PH_0102,PH_1075,CALLED,2023-03-14T12:31:57Z,2496
ACC_1009,ACC_0759,TRANSACTED_WITH,2025-12-17T05:44:37Z,406564.07
PER_0120,ACC_0176,OWNS,,
PER_0935,PH_1179,OWNS,,
PER_0369,LOC_0069,ASSOCIATED_WITH,,
PH_0634,PH_0221,CALLED,2025-01-26T20:14:16Z,1741
PER_0894,LOC_0016,ASSOCIATED_WITH,,
PH_0073,PH_0236,CALLED,2024-05-17T06:38:33Z,948
ACC_0840,ACC_0655,TRANSACTED_WITH,2023-10-20T20:54:21Z,1179755.38
PER_0632,VEH_0057,OWNS,,
CASE_0184,PER_0718,PARTICIPATED_IN,,
ACC_0240,ACC_0370,TRANSACTED_WITH,2024-04-04T13:48:32Z,691263.69
PER_0955,LOC_0001,ASSOCIATED_WITH,,
ACC_1066,ACC_0579,TRANSACTED_WITH,2023-01-15T09:02:26Z,184241.05
ACC_1139,ACC_0042,TRANSACTED_WITH,2024-03-05T15:10:24Z,1094659.52
PER_0145,LOC_0138,ASSOCIATED_WITH,,
PH_0380,PH_1095,CALLED,2023-05-17T23:27:45Z,236
PER_0112,LOC_0057,ASSOCIATED_WITH,,
PER_0183,PH_0788,OWNS,,
PER_0014,LOC_0119,ASSOCIATED_WITH,,
CASE_0195,PER_0373,PARTICIPATED_IN,,
PER_0618,LOC_0083,ASSOCIATED_WITH,,
PER_0896,LOC_0070,ASSOCIATED_WITH,,
ACC_0851,ACC_0654,TRANSACTED_WITH,2025-04-05T18:10:16Z,1699701.99
ACC_1139,ACC_0681,TRANSACTED_WITH,2023-01-10T23:07:57Z,2095058.06
PER_0239,PH_0347,OWNS,,
PER_0895,ACC_0740,OWNS,,
PER_0118,VEH_0298,OWNS,,
ACC_1185,ACC_0148,TRANSACTED_WITH,2023-04-15T00:22:39Z,1756894.66
PER_0853,PH_0616,OWNS,,
PER_0937,LOC_0043,ASSOCIATED_WITH,,
PH_0311,PH_0833,CALLED,2024-12-30T21:44:04Z,653
PER_0464,ACC_0778,OWNS,,
PER_0403,PH_0443,OWNS,,
ACC_0892,ACC_0291,TRANSACTED_WITH,2024-07-10T07:41:59Z,926781.74
PH_0799,PH_0152,CALLED,2025-02-04T20:46:25Z,1250
ACC_0499,ACC_0447,TRANSACTED_WITH,2023-02-01T03:38:31Z,1829676.26
PER_0429,ACC_0899,OWNS,,
PH_0212,PH_0276,CALLED,2023-10-20T17:41:42Z,2503
PER_0206,LOC_0058,ASSOCIATED_WITH,,
PH_1002,PH_1236,CALLED,2023-05-10T02:50:28Z,3418
PER_0957,LOC_0068,ASSOCIATED_WITH,,
PH_0889,PH_1263,CALLED,2026-06-28T23:59:59Z,1595
PER_0243,LOC_0103,ASSOCIATED_WITH,,
PER_0635,ORG_0029,ASSOCIATED_WITH,,
ACC_0901,ACC_0648,TRANSACTED_WITH,2023-07-21T22:05:36Z,1105766.99
ACC_0311,ACC_0305,TRANSACTED_WITH,2026-05-28T06:17:24Z,848646.34
ACC_0541,ACC_1047,TRANSACTED_WITH,2023-01-11T05:54:13Z,1477212.66
ACC_1129,ACC_0590,TRANSACTED_WITH,2023-06-10T01:15:54Z,2390764.19
PH_1031,PH_0650,CALLED,2023-01-29T16:05:46Z,1538
ACC_1057,ACC_0631,TRANSACTED_WITH,2024-03-24T00:40:02Z,981245.52
PH_1020,PH_0199,CALLED,2026-06-23T12:18:49Z,3446
ACC_0688,ACC_0472,TRANSACTED_WITH,2025-08-31T02:32:28Z,1503823.68
PER_0924,LOC_0095,ASSOCIATED_WITH,,
PER_0166,LOC_0085,ASSOCIATED_WITH,,
PH_0777,PH_1303,CALLED,2024-02-08T09:19:33Z,542
PER_0906,LOC_0111,ASSOCIATED_WITH,,
PER_0730,LOC_0102,ASSOCIATED_WITH,,
PH_0979,PH_1370,CALLED,2024-06-09T09:46:55Z,1593
ACC_0309,ACC_0012,TRANSACTED_WITH,2026-07-22T08:11:55Z,868122.45
PER_0990,LOC_0006,ASSOCIATED_WITH,,
PH_1333,PH_0788,CALLED,2024-04-26T19:56:21Z,2491
PER_0695,ORG_0095,ASSOCIATED_WITH,,
ACC_0739,ACC_1039,TRANSACTED_WITH,2025-03-27T20:07:24Z,2443378.59
PH_0360,PH_0460,CALLED,2023-01-26T15:10:19Z,542
CASE_0114,PER_0571,PARTICIPATED_IN,,
PH_0960,PH_0716,CALLED,2024-06-08T08:49:35Z,1077
ACC_0700,ACC_0007,TRANSACTED_WITH,2026-03-04T21:23:24Z,120964.97
PH_0640,PH_1181,CALLED,2024-02-27T16:50:35Z,1552
PH_0841,PH_1359,CALLED,2023-09-10T12:36:38Z,1977
ACC_0234,ACC_1040,TRANSACTED_WITH,2026-06-26T14:01:50Z,430299.16
PER_0873,ACC_0370,OWNS,,
PER_0783,ORG_0082,ASSOCIATED_WITH,,
PH_0535,PH_0388,CALLED,2025-07-30T13:18:42Z,1071
PH_0595,PH_0402,CALLED,2023-01-01T02:54:21Z,2869
ACC_0701,ACC_0241,TRANSACTED_WITH,2023-12-05T07:48:28Z,631328.03
CASE_0188,PER_0995,PARTICIPATED_IN,,
ACC_0850,ACC_0576,TRANSACTED_WITH,2023-01-08T00:38:18Z,450584.62
PH_0690,PH_1378,CALLED,2024-03-08T17:51:19Z,2029
PER_0430,ACC_0408,OWNS,,
ACC_0699,ACC_0854,TRANSACTED_WITH,2025-02-02T15:47:31Z,1867898.7
PER_0580,LOC_0043,ASSOCIATED_WITH,,
PER_0864,ACC_0441,OWNS,,
CASE_0045,PER_0657,PARTICIPATED_IN,,
PH_1358,PH_1025,CALLED,2024-10-06T17:28:55Z,3105
ACC_0734,ACC_0563,TRANSACTED_WITH,2025-02-26T21:08:08Z,1208821.25
PER_0059,ACC_0750,OWNS,,
ACC_0140,ACC_1137,TRANSACTED_WITH,2025-01-03T15:17:43Z,1015021.49
ACC_0799,ACC_0584,TRANSACTED_WITH,2026-04-04T04:43:41Z,734484.63
PH_0105,PH_0391,CALLED,2023-01-16T15:50:38Z,1865
PER_0459,ACC_0890,OWNS,,
PH_0010,PH_0907,CALLED,2025-06-04T15:46:31Z,2518
PH_0112,PH_0204,CALLED,2023-03-15T00:37:23Z,3427
PER_0370,LOC_0063,ASSOCIATED_WITH,,
PER_0913,LOC_0087,ASSOCIATED_WITH,,
PH_0451,PH_0026,CALLED,2024-05-15T04:11:49Z,839
PH_1191,PH_0639,CALLED,2023-08-31T14:14:34Z,2223
CASE_0236,PER_0607,PARTICIPATED_IN,,
ACC_0926,ACC_0042,TRANSACTED_WITH,2024-01-25T02:45:51Z,681390.09
PH_0448,PH_1141,CALLED,2026-06-24T16:44:06Z,1355
PH_0288,PH_0438,CALLED,2023-09-20T19:34:28Z,13
PER_0516,ACC_0730,OWNS,,
PER_0939,VEH_0249,OWNS,,
PER_0367,PH_0284,OWNS,,
PH_0472,PH_0999,CALLED,2025-02-04T16:26:26Z,2555
PH_1024,PH_0248,CALLED,2023-04-16T03:34:56Z,1884
PER_0474,VEH_0483,OWNS,,
PER_0031,ACC_0076,OWNS,,
PER_0044,ACC_0092,OWNS,,
PH_0503,PH_0915,CALLED,2023-08-23T22:10:49Z,227
PER_0767,VEH_0154,OWNS,,
PER_0313,PH_1398,OWNS,,
ACC_1049,ACC_1105,TRANSACTED_WITH,2023-09-25T02:49:54Z,2375885.15
PER_0085,LOC_0045,ASSOCIATED_WITH,,
PH_0192,PH_0286,CALLED,2025-07-14T11:18:23Z,2723
PH_0389,PH_0238,CALLED,2023-11-23T09:58:19Z,613
PH_1167,PH_0769,CALLED,2025-02-02T18:58:03Z,1659
PH_1001,PH_0511,CALLED,2024-11-06T06:45:17Z,1701
ACC_0727,ACC_1020,TRANSACTED_WITH,2023-12-06T06:15:51Z,2036822.49
PER_0070,LOC_0144,ASSOCIATED_WITH,,
ACC_0241,ACC_0477,TRANSACTED_WITH,2023-05-24T04:24:14Z,612857.68
PER_0932,LOC_0104,ASSOCIATED_WITH,,
PH_1361,PH_0945,CALLED,2024-03-03T13:23:31Z,2328
PH_0895,PH_1282,CALLED,2025-07-14T00:27:07Z,2069
PER_0134,LOC_0134,ASSOCIATED_WITH,,
ACC_0210,ACC_0803,TRANSACTED_WITH,2026-01-02T08:31:45Z,852491.08
CASE_0082,PER_0595,PARTICIPATED_IN,,
PER_0389,LOC_0022,ASSOCIATED_WITH,,
PH_0702,PH_1182,CALLED,2025-10-18T21:20:49Z,2661
PER_0499,LOC_0100,ASSOCIATED_WITH,,
PER_0908,PH_1300,OWNS,,
PH_0698,PH_0515,CALLED,2023-06-11T14:26:09Z,1207
PH_0631,PH_0408,CALLED,2023-02-16T01:37:11Z,21
PER_0060,PH_0077,OWNS,,
ACC_0914,ACC_0474,TRANSACTED_WITH,2026-07-07T13:19:12Z,697840.85
ACC_1154,ACC_0151,TRANSACTED_WITH,2024-06-05T14:08:40Z,1054655.82
PER_0725,LOC_0102,ASSOCIATED_WITH,,
PER_0306,PH_1371,OWNS,,
PER_0760,LOC_0033,ASSOCIATED_WITH,,
PH_0692,PH_1283,CALLED,2025-03-28T20:06:02Z,3150
PER_0478,VEH_0178,OWNS,,
PER_0451,ACC_0934,OWNS,,
PH_0482,PH_0262,CALLED,2025-08-24T23:48:21Z,1250
PH_0384,PH_0951,CALLED,2025-07-14T12:58:39Z,3202
PER_0593,ACC_0166,OWNS,,
PER_0547,ACC_1039,OWNS,,
CASE_0102,PER_0877,PARTICIPATED_IN,,
PH_0350,PH_0627,CALLED,2024-01-31T08:09:28Z,1971
PH_0458,PH_0119,CALLED,2025-10-07T12:24:04Z,1262
PER_0102,VEH_0044,OWNS,,
PH_0231,PH_1069,CALLED,2026-03-26T09:10:16Z,2053
PER_0514,ORG_0119,ASSOCIATED_WITH,,
ACC_0950,ACC_0408,TRANSACTED_WITH,2023-02-04T12:34:35Z,2440701.2
CASE_0004,PER_0659,PARTICIPATED_IN,,
ACC_0187,ACC_0360,TRANSACTED_WITH,2025-10-11T08:18:15Z,1601459.79
ACC_0553,ACC_0284,TRANSACTED_WITH,2026-04-28T20:16:47Z,1155774.79
CASE_0180,PER_0133,PARTICIPATED_IN,,
PH_0877,PH_0096,CALLED,2023-07-10T20:36:16Z,1430
PER_0930,VEH_0647,OWNS,,
PER_0523,LOC_0045,ASSOCIATED_WITH,,
PH_0650,PH_0235,CALLED,2024-08-12T08:39:59Z,2229
CASE_0246,PER_0508,PARTICIPATED_IN,,
PER_0570,PH_1335,OWNS,,
PH_0784,PH_0962,CALLED,2023-05-02T12:32:20Z,525
PH_1392,PH_0288,CALLED,2024-08-15T09:59:01Z,2644
PER_0601,LOC_0116,ASSOCIATED_WITH,,
ACC_0814,ACC_0945,TRANSACTED_WITH,2025-10-28T18:47:15Z,563019.52
PER_0889,LOC_0076,ASSOCIATED_WITH,,
PH_0710,PH_0902,CALLED,2025-12-28T19:02:13Z,2544
PER_0999,PH_0574,OWNS,,
CASE_0229,PER_0091,PARTICIPATED_IN,,
PH_0627,PH_0858,CALLED,2026-01-01T11:50:56Z,806
PH_0460,PH_0280,CALLED,2023-10-24T18:06:26Z,632
ACC_0258,ACC_1009,TRANSACTED_WITH,2026-02-06T20:21:39Z,1389147.54
PH_1076,PH_0747,CALLED,2026-02-09T06:35:40Z,1785
PH_0730,PH_0557,CALLED,2025-11-04T15:16:09Z,2960
PER_0243,ACC_0579,OWNS,,
ACC_0264,ACC_0826,TRANSACTED_WITH,2023-12-30T05:20:46Z,972321.81
PER_0921,LOC_0060,ASSOCIATED_WITH,,
ACC_1109,ACC_0577,TRANSACTED_WITH,2024-05-17T02:21:50Z,1516141.71
PH_1007,PH_0310,CALLED,2024-06-07T04:23:58Z,2944
ACC_1129,ACC_0941,TRANSACTED_WITH,2025-02-09T02:36:51Z,1287957.27
PER_0933,LOC_0060,ASSOCIATED_WITH,,
PER_0488,LOC_0036,ASSOCIATED_WITH,,
ACC_0801,ACC_1067,TRANSACTED_WITH,2024-07-20T13:37:40Z,1360402.94
PH_1180,PH_0332,CALLED,2025-11-14T00:51:50Z,209
ACC_1143,ACC_1126,TRANSACTED_WITH,2024-01-16T03:42:17Z,444771.32
ACC_0685,ACC_0559,TRANSACTED_WITH,2023-10-01T06:36:17Z,1564386.17
ACC_0013,ACC_1144,TRANSACTED_WITH,2024-04-14T02:57:11Z,367899.59
PER_0008,PH_0538,OWNS,,
PER_0923,ACC_0036,OWNS,,
PH_0321,PH_0837,CALLED,2023-11-12T21:49:57Z,1957
PER_0041,ACC_0652,OWNS,,
ACC_0583,ACC_0425,TRANSACTED_WITH,2024-03-27T07:05:14Z,1535301.47
PH_0931,PH_1380,CALLED,2024-04-02T23:43:44Z,2286
PER_0638,ACC_1157,OWNS,,
PH_0729,PH_0092,CALLED,2023-04-10T11:01:41Z,3212
PH_0433,PH_0702,CALLED,2025-01-22T12:53:26Z,2068
ACC_0270,ACC_0650,TRANSACTED_WITH,2025-05-27T18:17:44Z,1819880.48
PER_0861,VEH_0411,OWNS,,
ACC_0377,ACC_0601,TRANSACTED_WITH,2023-12-02T00:26:44Z,2349710.88
PH_0930,PH_1179,CALLED,2023-11-14T10:40:10Z,3339
PER_0115,LOC_0082,ASSOCIATED_WITH,,
PH_0251,PH_0104,CALLED,2026-07-17T12:29:43Z,1531
PH_0213,PH_0229,CALLED,2024-06-29T04:28:01Z,1829
PER_0003,LOC_0095,ASSOCIATED_WITH,,
PER_0523,VEH_0291,OWNS,,
PH_0348,PH_1256,CALLED,2023-10-31T12:11:27Z,271
PER_0326,PH_0220,OWNS,,
PER_0234,PH_0682,OWNS,,
PH_1084,PH_1170,CALLED,2025-03-31T17:53:46Z,129
PH_1356,PH_0163,CALLED,2023-02-17T03:32:53Z,471
PH_0874,PH_1268,CALLED,2024-10-12T12:43:59Z,2457
CASE_0047,PER_0507,PARTICIPATED_IN,,
PER_0611,PH_0478,OWNS,,
ACC_1177,ACC_0904,TRANSACTED_WITH,2023-06-26T06:23:44Z,1931680.14
PH_0537,PH_1304,CALLED,2025-09-15T16:51:38Z,3136
PH_0451,PH_0664,CALLED,2024-10-06T05:49:35Z,732
PER_0720,PH_0919,OWNS,,
PER_0088,PH_1050,OWNS,,
PER_0675,PH_1168,OWNS,,
PER_0480,PH_0521,OWNS,,
PER_0224,LOC_0010,ASSOCIATED_WITH,,
PER_0936,ACC_0251,OWNS,,
PH_0267,PH_0431,CALLED,2024-09-18T08:38:31Z,3568
CASE_0044,PER_0493,PARTICIPATED_IN,,
PH_0683,PH_0299,CALLED,2025-07-03T16:32:35Z,1052
PER_0691,ACC_0056,OWNS,,
PER_0337,ORG_0015,ASSOCIATED_WITH,,
PH_0986,PH_1094,CALLED,2023-06-11T17:42:02Z,2014
PER_0431,ORG_0023,ASSOCIATED_WITH,,
ACC_0022,ACC_0604,TRANSACTED_WITH,2025-09-26T20:11:54Z,1542270.19
PH_0905,PH_0868,CALLED,2025-06-09T11:24:03Z,1319
ACC_0855,ACC_1148,TRANSACTED_WITH,2023-02-10T07:12:52Z,21672.97
PH_0339,PH_0471,CALLED,2025-01-28T22:38:49Z,37
PER_0348,ORG_0014,ASSOCIATED_WITH,,
PER_0886,LOC_0014,ASSOCIATED_WITH,,
PH_0410,PH_0562,CALLED,2026-06-21T02:33:38Z,2329
PER_0617,PH_0232,OWNS,,
PER_0641,ACC_0521,OWNS,,
PH_0459,PH_0671,CALLED,2023-03-08T05:00:40Z,2772
PER_0796,LOC_0058,ASSOCIATED_WITH,,
ACC_0468,ACC_0045,TRANSACTED_WITH,2024-11-30T21:21:26Z,873648.34
PER_0182,PH_0048,OWNS,,
PER_0998,LOC_0117,ASSOCIATED_WITH,,
PH_0066,PH_1065,CALLED,2026-04-04T21:09:11Z,1363
PER_0743,ORG_0057,ASSOCIATED_WITH,,
PH_0751,PH_0180,CALLED,2026-04-20T01:16:17Z,2853
CASE_0103,PER_0124,PARTICIPATED_IN,,
PER_0451,ACC_0238,OWNS,,
PH_0965,PH_0633,CALLED,2023-01-27T12:32:35Z,3203
ACC_0730,ACC_0667,TRANSACTED_WITH,2024-05-01T02:42:29Z,2019937.62
PER_0301,PH_0694,OWNS,,
PER_0568,PH_0565,OWNS,,
CASE_0042,PER_0428,PARTICIPATED_IN,,
ACC_0291,ACC_0636,TRANSACTED_WITH,2024-05-31T02:45:23Z,1093868.56
ACC_0051,ACC_0678,TRANSACTED_WITH,2023-08-23T11:14:56Z,1900375.63
ACC_0433,ACC_0138,TRANSACTED_WITH,2023-03-29T05:31:00Z,1585806.68
PH_0541,PH_1131,CALLED,2026-01-28T23:38:28Z,419
ACC_0852,ACC_0381,TRANSACTED_WITH,2025-02-10T11:56:06Z,1784470.4
PH_1369,PH_1398,CALLED,2025-06-14T07:29:56Z,120
